6.560000000000000497e+00,-2.103340616894656456e+00
6.570000000000000284e+00,nan
6.580000000000000071e+00,-2.103357442446856851e+00
6.589999999999999858e+00,nan
6.600000000000000533e+00,-2.103375028561233151e+00
6.610000000000000320e+00,-2.103402809364673054e+00
6.620000000000000107e+00,nan
6.629999999999999893e+00,-2.103433709500886373e+00
6.640000000000000568e+00,-2.103499944519686693e+00
6.650000000000000355e+00,nan
6.660000000000000142e+00,-2.103550790767294121e+00
6.669999999999999929e+00,-2.103609772616703566e+00
6.679999999999999716e+00,nan
6.690000000000000391e+00,-2.103718011443897140e+00
6.700000000000000178e+00,nan
6.709999999999999964e+00,-2.103699286471083951e+00
6.719999999999999751e+00,-2.103724556434086068e+00
6.730000000000000426e+00,nan
6.740000000000000213e+00,-2.103743377582354412e+00
6.750000000000000000e+00,-2.103715780321547157e+00
6.759999999999999787e+00,nan
6.770000000000000462e+00,-2.103663393121054881e+00
6.780000000000000249e+00,-2.103602897975161756e+00
6.790000000000000036e+00,nan
6.799999999999999822e+00,-2.103530595414377924e+00
6.810000000000000497e+00,-2.103430652726415495e+00
6.820000000000000284e+00,nan
6.830000000000000071e+00,-2.103332905264141850e+00
6.839999999999999858e+00,nan
6.850000000000000533e+00,-2.103239027646153225e+00
6.860000000000000320e+00,-2.103163108393988345e+00
6.870000000000000107e+00,nan
6.879999999999999893e+00,-2.103053247185444619e+00
6.890000000000000568e+00,-2.102912848259370193e+00
6.900000000000000355e+00,nan
6.910000000000000142e+00,-2.102657380679262111e+00
6.919999999999999929e+00,-2.102372852855531438e+00
6.929999999999999716e+00,nan
6.940000000000000391e+00,-2.102027090284869004e+00
6.950000000000000178e+00,nan
6.959999999999999964e+00,-2.101320677658766733e+00
6.969999999999999751e+00,-2.101050223560786634e+00
6.980000000000000426e+00,nan
6.990000000000000213e+00,-2.088994062527699924e+00
7.000000000000000000e+00,-2.088989685462466106e+00
7.009999999999999787e+00,nan
7.020000000000000462e+00,-2.088985628111826642e+00
7.030000000000000249e+00,-2.088992364784337141e+00
7.040000000000000036e+00,nan
7.049999999999999822e+00,-2.089018982472724772e+00
7.060000000000000497e+00,nan
7.070000000000000284e+00,-2.089043956551968506e+00
7.080000000000000071e+00,-2.089060698724336529e+00
7.089999999999999858e+00,nan
7.100000000000000533e+00,-2.089512018868216359e+00
7.110000000000000320e+00,-2.089509878680898325e+00
7.120000000000000107e+00,nan
7.129999999999999893e+00,-2.089513360633411310e+00
7.140000000000000568e+00,-2.089517801745240710e+00
7.150000000000000355e+00,nan
7.160000000000000142e+00,-2.089520866259856113e+00
7.169999999999999929e+00,nan
7.179999999999999716e+00,-2.089512672213410749e+00
7.190000000000000391e+00,-2.089515539620788953e+00
7.200000000000000178e+00,nan
7.209999999999999964e+00,-2.089512020883360854e+00
7.219999999999999751e+00,-2.089506638202205835e+00
7.230000000000000426e+00,nan
7.240000000000000213e+00,-2.089492506315841158e+00
7.250000000000000000e+00,-2.089491105682815153e+00
7.259999999999999787e+00,nan
7.270000000000000462e+00,-2.089474609815959116e+00
7.280000000000000249e+00,nan
7.290000000000000036e+00,-2.089445020559222321e+00
7.299999999999999822e+00,-2.089412263539988324e+00
7.310000000000000497e+00,nan
7.320000000000000284e+00,-2.089360820170800270e+00
7.330000000000000071e+00,-2.089285974327979023e+00
7.339999999999999858e+00,nan
7.350000000000000533e+00,-2.089205047443123853e+00
7.360000000000000320e+00,-2.089136033000701165e+00
7.370000000000000107e+00,nan
7.379999999999999893e+00,-2.089052971111211576e+00
7.390000000000000568e+00,nan
7.400000000000000355e+00,-2.088945471094894479e+00
7.410000000000000142e+00,-2.088742481977542198e+00
7.419999999999999929e+00,nan
7.429999999999999716e+00,-2.088415431319473825e+00
7.440000000000000391e+00,-2.088137030891234147e+00
7.450000000000000178e+00,nan
7.459999999999999964e+00,-2.087504541240565281e+00
7.469999999999999751e+00,-2.086833429244076221e+00
7.480000000000000426e+00,nan
7.490000000000000213e+00,-2.075564023287452819e+00
7.500000000000000000e+00,nan
7.509999999999999787e+00,-2.075555897158041674e+00
7.520000000000000462e+00,-2.075552812233214084e+00
7.530000000000000249e+00,nan
7.540000000000000036e+00,-2.075548453094969936e+00
7.549999999999999822e+00,-2.075544126608682927e+00
7.560000000000000497e+00,nan
7.570000000000000284e+00,-2.075530943228371505e+00
7.580000000000000071e+00,-2.075538267590881336e+00
7.589999999999999858e+00,nan
7.600000000000000533e+00,-2.075535285011819830e+00
7.610000000000000320e+00,nan
7.620000000000000107e+00,-2.075530266447049410e+00
7.629999999999999893e+00,-2.075522546600317320e+00
7.640000000000000568e+00,nan
7.650000000000000355e+00,-2.075517019977290545e+00
7.660000000000000142e+00,-2.075516127002715816e+00
7.669999999999999929e+00,nan
7.679999999999999716e+00,-2.075503858908118282e+00
7.690000000000000391e+00,-2.075506088899161217e+00
7.700000000000000178e+00,nan
7.709999999999999964e+00,-2.075508686209480480e+00
7.719999999999999751e+00,nan
7.730000000000000426e+00,-2.075493748859027932e+00
7.740000000000000213e+00,-2.075499533052049372e+00
7.750000000000000000e+00,nan
7.759999999999999787e+00,-2.075492324446587933e+00
7.770000000000000462e+00,-2.075497742960798586e+00
7.780000000000000249e+00,nan
7.790000000000000036e+00,-2.075499613201223337e+00
7.799999999999999822e+00,-2.075473306266251150e+00
7.810000000000000497e+00,nan
7.820000000000000284e+00,-2.075499697416730349e+00
7.830000000000000071e+00,nan
7.839999999999999858e+00,-2.075463387900631673e+00
7.850000000000000533e+00,-2.075412504043333328e+00
7.860000000000000320e+00,nan
7.870000000000000107e+00,-2.075401562507413367e+00
7.879999999999999893e+00,-2.075309740162992966e+00
7.890000000000000568e+00,nan
7.900000000000000355e+00,-2.075213574296487895e+00
7.910000000000000142e+00,-2.075166206165524052e+00
7.919999999999999929e+00,nan
7.930000000000000604e+00,-2.075046184508972935e+00
7.940000000000000391e+00,-2.074906144734745439e+00
7.950000000000000178e+00,nan
7.959999999999999964e+00,-2.074680201655562772e+00
7.969999999999999751e+00,nan
7.980000000000000426e+00,-2.074348820568657992e+00
7.990000000000000213e+00,-2.073994421710516622e+00
8.000000000000000000e+00,nan
8.009999999999999787e+00,-2.073501346559401881e+00
8.019999999999999574e+00,-2.072794903027081581e+00
8.029999999999999361e+00,nan
8.040000000000000924e+00,-2.061460904297328867e+00
8.050000000000000711e+00,-2.061461590691473944e+00
8.060000000000000497e+00,nan
8.070000000000000284e+00,-2.061437905272081483e+00
8.080000000000000071e+00,nan
8.089999999999999858e+00,-2.061432436056652495e+00
8.099999999999999645e+00,-2.061429319053528442e+00
8.109999999999999432e+00,nan
8.120000000000000995e+00,-2.061423240410553248e+00
8.130000000000000782e+00,-2.061422902998602424e+00
8.140000000000000568e+00,nan
8.150000000000000355e+00,-2.061415086168837618e+00
8.160000000000000142e+00,-2.061410765267230438e+00
8.169999999999999929e+00,nan
8.179999999999999716e+00,-2.061410741230820243e+00
8.189999999999999503e+00,nan
8.199999999999999289e+00,-2.061406250347751268e+00
8.210000000000000853e+00,-2.061399129044284795e+00
8.220000000000000639e+00,nan
8.230000000000000426e+00,-2.061394394624012527e+00
8.240000000000000213e+00,-2.061401429571557919e+00
8.250000000000000000e+00,nan
8.259999999999999787e+00,-2.061395117479028816e+00
8.269999999999999574e+00,-2.061387844763848065e+00
8.279999999999999361e+00,nan
8.290000000000000924e+00,-2.061579404082449329e+00
8.300000000000000711e+00,nan
8.310000000000000497e+00,-2.061570595636353254e+00
8.320000000000000284e+00,-2.061562583010869254e+00
8.330000000000000071e+00,nan
8.339999999999999858e+00,-2.061548145802711840e+00
8.349999999999999645e+00,-2.061535887843120030e+00
8.359999999999999432e+00,nan
8.370000000000000995e+00,-2.061520996226602342e+00
8.380000000000000782e+00,-2.061496892313892992e+00
8.390000000000000568e+00,nan
8.400000000000000355e+00,-2.061475028270969290e+00
8.410000000000000142e+00,nan
8.419999999999999929e+00,-2.061438995747312042e+00
8.429999999999999716e+00,-2.061387611043871360e+00
8.439999999999999503e+00,nan
8.449999999999999289e+00,-2.061316512888112129e+00
8.460000000000000853e+00,-2.061234497174659452e+00
8.470000000000000639e+00,nan
8.480000000000000426e+00,-2.061132604400217616e+00
8.490000000000000213e+00,-2.061035742414132788e+00
8.500000000000000000e+00,nan
8.509999999999999787e+00,-2.060926523008825395e+00
8.519999999999999574e+00,nan
8.529999999999999361e+00,-2.060795230747856532e+00
8.540000000000000924e+00,-2.060602724929453622e+00
8.550000000000000711e+00,nan
8.560000000000000497e+00,-2.060329234086689887e+00
8.570000000000000284e+00,-2.060009645115329135e+00
8.580000000000000071e+00,nan
8.589999999999999858e+00,-2.059643568897864707e+00
8.599999999999999645e+00,-2.059149810713801987e+00
8.609999999999999432e+00,nan
8.620000000000000995e+00,-2.058736363228764965e+00
8.630000000000000782e+00,nan
8.640000000000000568e+00,-2.047429465831287487e+00
8.650000000000000355e+00,-2.047430932259304726e+00
8.660000000000000142e+00,nan
8.669999999999999929e+00,-2.047421802168335248e+00
8.679999999999999716e+00,-2.047415746645051993e+00
8.689999999999999503e+00,nan
8.700000000000001066e+00,-2.047425820316316702e+00
8.710000000000000853e+00,-2.047428790271153431e+00
8.720000000000000639e+00,nan
8.730000000000000426e+00,-2.047422509347831987e+00
8.740000000000000213e+00,nan
8.750000000000000000e+00,-2.047533362792565370e+00
8.759999999999999787e+00,-2.047524397065735080e+00
8.769999999999999574e+00,nan
8.779999999999999361e+00,-2.047520491478668880e+00
8.790000000000000924e+00,-2.047516194010435164e+00
8.800000000000000711e+00,nan
8.810000000000000497e+00,-2.047510999524081221e+00
8.820000000000000284e+00,-2.047503231758293296e+00
8.830000000000000071e+00,nan
8.839999999999999858e+00,-2.047495979521036791e+00
8.849999999999999645e+00,nan
8.859999999999999432e+00,-2.047494013585984263e+00
8.870000000000000995e+00,-2.047488184800709377e+00
8.880000000000000782e+00,nan
8.890000000000000568e+00,-2.047478994351349613e+00
8.900000000000000355e+00,-2.047471145976883733e+00
8.910000000000000142e+00,nan
8.919999999999999929e+00,-2.047464726746994756e+00
8.929999999999999716e+00,-2.047455357659642594e+00
8.939999999999999503e+00,nan
8.950000000000001066e+00,-2.047438738431389016e+00
8.960000000000000853e+00,nan
8.970000000000000639e+00,-2.047425901366136003e+00
8.980000000000000426e+00,-2.047413185793100165e+00
8.990000000000000213e+00,nan
9.000000000000000000e+00,-2.047396848943289882e+00
9.009999999999999787e+00,-2.047361931708599148e+00
9.019999999999999574e+00,nan
9.029999999999999361e+00,-2.047325176254668477e+00
9.040000000000000924e+00,-2.047279290832529242e+00
9.050000000000000711e+00,nan
9.060000000000000497e+00,-2.047228344362679753e+00
9.070000000000000284e+00,nan
9.080000000000000071e+00,-2.047135523703236260e+00
9.089999999999999858e+00,-2.047036697622585777e+00
9.099999999999999645e+00,nan
9.109999999999999432e+00,-2.046934026777728732e+00
9.120000000000000995e+00,-2.046832518668638912e+00
9.130000000000000782e+00,nan
9.140000000000000568e+00,-2.046708686613520900e+00
9.150000000000000355e+00,-2.046532375076353105e+00
9.160000000000000142e+00,nan
9.169999999999999929e+00,-2.046287558413358187e+00
9.179999999999999716e+00,-2.045965529109913028e+00
9.189999999999999503e+00,nan
9.200000000000001066e+00,-2.045638675335253787e+00
9.210000000000000853e+00,nan
9.220000000000000639e+00,-2.045266523515030244e+00
9.230000000000000426e+00,-2.044931500168058580e+00
9.240000000000000213e+00,nan
9.250000000000000000e+00,-2.033495131992745009e+00
9.259999999999999787e+00,-2.033491166167226361e+00
9.269999999999999574e+00,nan
9.279999999999999361e+00,-2.033490343170475612e+00
9.290000000000000924e+00,-2.033481318958263895e+00
9.300000000000000711e+00,nan
9.310000000000000497e+00,-2.033476859696390360e+00
9.320000000000000284e+00,nan
9.330000000000000071e+00,-2.033472852884312232e+00
9.339999999999999858e+00,-2.033470186450536232e+00
9.349999999999999645e+00,nan
9.359999999999999432e+00,-2.033470160341454225e+00
9.370000000000000995e+00,-2.033464582013645661e+00
9.380000000000000782e+00,nan
9.390000000000000568e+00,-2.033458105097844637e+00
9.400000000000000355e+00,-2.033450536775662343e+00
9.410000000000000142e+00,nan
9.419999999999999929e+00,-2.033448255765719193e+00
9.429999999999999716e+00,nan
9.439999999999999503e+00,-2.033447818995172796e+00
9.450000000000001066e+00,-2.033440539827969129e+00
9.460000000000000853e+00,nan
9.470000000000000639e+00,-2.033436126017918788e+00
9.480000000000000426e+00,-2.033429043674499503e+00
9.490000000000000213e+00,nan
9.500000000000000000e+00,-2.033429229261852988e+00
9.509999999999999787e+00,-2.033431436108793733e+00
9.519999999999999574e+00,nan
9.529999999999999361e+00,-2.033418303973172581e+00
9.540000000000000924e+00,nan
9.550000000000000711e+00,-2.033411656521961319e+00
9.560000000000000497e+00,-2.033401672043757102e+00
9.570000000000000284e+00,nan
9.580000000000000071e+00,-2.033392961053674064e+00
9.589999999999999858e+00,-2.033404790100630244e+00
9.599999999999999645e+00,nan
9.609999999999999432e+00,-2.033382515252055711e+00
9.620000000000000995e+00,-2.033363645062376435e+00
9.630000000000000782e+00,nan
9.640000000000000568e+00,-2.033339578813898374e+00
9.650000000000000355e+00,nan
9.660000000000000142e+00,-2.033308062460754684e+00
9.669999999999999929e+00,-2.033276652762347148e+00
9.679999999999999716e+00,nan
9.689999999999999503e+00,-2.033304760137716549e+00
9.700000000000001066e+00,-2.033225724714739169e+00
9.710000000000000853e+00,nan
9.720000000000000639e+00,-2.033123007480998723e+00
9.730000000000000426e+00,-2.033009614491467776e+00
9.740000000000000213e+00,nan
9.750000000000000000e+00,-2.032886180768062268e+00
9.759999999999999787e+00,nan
9.769999999999999574e+00,-2.032755865563638409e+00
9.779999999999999361e+00,-2.032593430164613135e+00
9.790000000000000924e+00,nan
9.800000000000000711e+00,-2.032373804727748201e+00
9.810000000000000497e+00,-2.032090109470220618e+00
9.820000000000000284e+00,nan
9.830000000000000071e+00,-2.031756601913346838e+00
9.839999999999999858e+00,-2.031406010858963551e+00
9.849999999999999645e+00,nan
9.859999999999999432e+00,-2.030921100709782046e+00
9.870000000000000995e+00,nan
9.880000000000000782e+00,-2.030956863928158107e+00
9.890000000000000568e+00,-2.019503823776848783e+00
9.900000000000000355e+00,nan
9.910000000000000142e+00,-2.019500720694399121e+00
9.919999999999999929e+00,-2.019495587673543646e+00
9.929999999999999716e+00,nan
9.939999999999999503e+00,-2.019502934534942895e+00
9.950000000000001066e+00,-2.019504432963512119e+00
9.960000000000000853e+00,nan
9.970000000000000639e+00,-2.019499296417238909e+00
9.980000000000000426e+00,nan
9.990000000000000213e+00,-2.019495252960961551e+00
1.000000000000000000e+01,-2.019489746113113604e+00
1.000999999999999979e+01,nan
1.001999999999999957e+01,-2.019481830415047252e+00
1.002999999999999936e+01,-2.019491395621146879e+00
1.004000000000000092e+01,nan
1.005000000000000071e+01,-2.019493392412478272e+00
1.006000000000000050e+01,-2.019486318186638485e+00
1.007000000000000028e+01,nan
1.008000000000000007e+01,-2.019478408525950286e+00
1.008999999999999986e+01,nan
1.009999999999999964e+01,-2.019472570271958922e+00
1.010999999999999943e+01,-2.019446299090108532e+00
1.012000000000000099e+01,nan
1.013000000000000078e+01,-2.019549331274293369e+00
1.014000000000000057e+01,-2.019542308464058689e+00
1.015000000000000036e+01,nan
1.016000000000000014e+01,-2.019531344643517912e+00
1.016999999999999993e+01,-2.019520338891019229e+00
1.017999999999999972e+01,nan
1.018999999999999950e+01,-2.019508904598177779e+00
1.020000000000000107e+01,nan
1.021000000000000085e+01,-2.019496920181045319e+00
1.022000000000000064e+01,-2.019485254277245456e+00
1.023000000000000043e+01,nan
1.024000000000000021e+01,-2.019466572830117101e+00
1.025000000000000000e+01,-2.019445832670101026e+00
1.025999999999999979e+01,nan
1.026999999999999957e+01,-2.019421228122653567e+00
1.027999999999999936e+01,-2.019389271687590082e+00
1.029000000000000092e+01,nan
1.030000000000000071e+01,-2.019350852235120897e+00
1.031000000000000050e+01,nan
1.032000000000000028e+01,-2.019297941468046975e+00
1.033000000000000007e+01,-2.019224627083058721e+00
1.033999999999999986e+01,nan
1.034999999999999964e+01,-2.019123666701564623e+00
1.035999999999999943e+01,-2.019006695099740067e+00
1.037000000000000099e+01,nan
1.038000000000000078e+01,-2.018875959734700132e+00
1.039000000000000057e+01,-2.018734577766751137e+00
1.040000000000000036e+01,nan
1.041000000000000014e+01,-2.018576314376685499e+00
1.041999999999999993e+01,-2.018362667625634543e+00
1.042999999999999972e+01,nan
1.043999999999999950e+01,-2.018105988704313791e+00
1.045000000000000107e+01,nan
1.046000000000000085e+01,-2.017774416612081900e+00
1.047000000000000064e+01,-2.017411399979451403e+00
1.048000000000000043e+01,nan
1.049000000000000021e+01,-2.016990572835716478e+00
1.050000000000000000e+01,-2.016677834389277724e+00
1.050999999999999979e+01,nan
1.051999999999999957e+01,-2.005527891569830246e+00
1.052999999999999936e+01,-2.005525198165428513e+00
1.054000000000000092e+01,nan
1.055000000000000071e+01,-2.005525220600333114e+00
1.056000000000000050e+01,nan
1.057000000000000028e+01,-2.005519918892485265e+00
1.058000000000000007e+01,-2.005515393364301069e+00
1.058999999999999986e+01,nan
1.059999999999999964e+01,-2.005511652452103277e+00
1.060999999999999943e+01,-2.005505928424559769e+00
1.062000000000000099e+01,nan
1.063000000000000078e+01,-2.005643801144820770e+00
1.064000000000000057e+01,-2.005636539848989486e+00
1.065000000000000036e+01,nan
1.066000000000000014e+01,-2.005632359595294290e+00
1.066999999999999993e+01,nan
1.067999999999999972e+01,-2.005627936228135066e+00
1.068999999999999950e+01,-2.005621716359158313e+00
1.070000000000000107e+01,nan
1.071000000000000085e+01,-2.005613190702736581e+00
1.072000000000000064e+01,-2.005602244850870797e+00
1.073000000000000043e+01,nan
1.074000000000000021e+01,-2.005592981063226254e+00
1.075000000000000000e+01,-2.005584247199976744e+00
1.075999999999999979e+01,nan
1.076999999999999957e+01,-2.005577224203983988e+00
1.077999999999999936e+01,nan
1.079000000000000092e+01,-2.005566161253810709e+00
1.080000000000000071e+01,-2.005552773090578889e+00
1.081000000000000050e+01,nan
1.082000000000000028e+01,-2.005540090823548560e+00
1.083000000000000007e+01,-2.005524219936765551e+00
1.083999999999999986e+01,nan
1.084999999999999964e+01,-2.005506643260200672e+00
1.085999999999999943e+01,-2.005488101613559504e+00
1.087000000000000099e+01,nan
1.088000000000000078e+01,-2.005467138137820626e+00
1.089000000000000057e+01,nan
1.090000000000000036e+01,-2.005437586020072160e+00
1.091000000000000014e+01,-2.005402428294950301e+00
1.091999999999999993e+01,nan
1.092999999999999972e+01,-2.005356268548960763e+00
1.093999999999999950e+01,-2.005288764549793878e+00
1.095000000000000107e+01,nan
1.096000000000000085e+01,-2.005195785879045900e+00
1.097000000000000064e+01,-2.005077743691378700e+00
1.098000000000000043e+01,nan
1.099000000000000021e+01,-2.004942402648427269e+00
1.100000000000000000e+01,nan
1.100999999999999979e+01,-2.004784491803824231e+00
1.101999999999999957e+01,-2.004614900816815037e+00
1.102999999999999936e+01,nan
1.104000000000000092e+01,-2.004429837759842403e+00
1.105000000000000071e+01,-2.004193841796855224e+00
1.106000000000000050e+01,nan
1.107000000000000028e+01,-2.004021140318329230e+00
1.108000000000000007e+01,-2.003624744934936253e+00
1.108999999999999986e+01,nan
1.109999999999999964e+01,-2.003154133120180980e+00
1.110999999999999943e+01,nan
1.112000000000000099e+01,-2.002767227370680025e+00
1.113000000000000078e+01,-1.991795198550958546e+00
1.114000000000000057e+01,nan
1.115000000000000036e+01,-1.991790475797967641e+00
1.116000000000000014e+01,-1.991786067390631132e+00
1.116999999999999993e+01,nan
1.117999999999999972e+01,-1.991778838243807748e+00
1.118999999999999950e+01,-1.991771307922459489e+00
1.120000000000000107e+01,nan
1.121000000000000085e+01,-1.991765452990683860e+00
1.122000000000000064e+01,nan
1.123000000000000043e+01,-1.991766984850599886e+00
1.124000000000000021e+01,-1.991758385323351366e+00
1.125000000000000000e+01,nan
1.125999999999999979e+01,-1.991752670176790030e+00
1.126999999999999957e+01,-1.991746064304505293e+00
1.127999999999999936e+01,nan
1.129000000000000092e+01,-1.991736506564848908e+00
1.130000000000000071e+01,-1.991728019476506795e+00
1.131000000000000050e+01,nan
1.132000000000000028e+01,-1.991719891177411883e+00
1.133000000000000007e+01,nan
1.133999999999999986e+01,-1.991716739108562173e+00
1.134999999999999964e+01,-1.991714291495194633e+00
1.135999999999999943e+01,nan
1.137000000000000099e+01,-1.991704201159822940e+00
1.138000000000000078e+01,-1.991691599916217470e+00
1.139000000000000057e+01,nan
1.140000000000000036e+01,-1.991679299195370234e+00
1.141000000000000014e+01,-1.991652852563659426e+00
1.141999999999999993e+01,nan
1.142999999999999972e+01,-1.991635460047251671e+00
1.143999999999999950e+01,nan
1.145000000000000107e+01,-1.991617544311638177e+00
1.146000000000000085e+01,-1.991604516159096949e+00
1.147000000000000064e+01,nan
1.148000000000000043e+01,-1.991582626463386463e+00
1.149000000000000021e+01,-1.991544838404321283e+00
1.150000000000000000e+01,nan
1.150999999999999979e+01,-1.991501216042682376e+00
1.151999999999999957e+01,-1.991445470596706624e+00
1.152999999999999936e+01,nan
1.154000000000000092e+01,-1.991516129096800647e+00
1.155000000000000071e+01,nan
1.156000000000000050e+01,-1.991407706198760508e+00
1.157000000000000028e+01,-1.991258351461011600e+00
1.158000000000000007e+01,nan
1.158999999999999986e+01,-1.991081918492947356e+00
1.159999999999999964e+01,-1.990892140253803122e+00
1.160999999999999943e+01,nan
1.162000000000000099e+01,-1.990706354939889344e+00
1.163000000000000078e+01,-1.990486974570716328e+00
1.164000000000000057e+01,nan
1.165000000000000036e+01,-1.990242668288177974e+00
1.166000000000000014e+01,-1.989905104570806049e+00
1.166999999999999993e+01,nan
1.167999999999999972e+01,-1.989404938356504449e+00
1.168999999999999950e+01,nan
1.170000000000000107e+01,-1.988821162940982656e+00
1.171000000000000085e+01,-1.977981165275729314e+00
1.172000000000000064e+01,nan
1.173000000000000043e+01,-1.977972625778561699e+00
1.174000000000000021e+01,-1.977968007964969299e+00
1.175000000000000000e+01,nan
1.175999999999999979e+01,-1.977964408359609294e+00
1.176999999999999957e+01,-1.977969215300704686e+00
1.177999999999999936e+01,nan
1.179000000000000092e+01,-1.977962492787837867e+00
1.180000000000000071e+01,nan
1.181000000000000050e+01,-1.977956382515701828e+00
1.182000000000000028e+01,-1.977946426055840146e+00
1.183000000000000007e+01,nan
1.183999999999999986e+01,-1.977939187050781644e+00
1.184999999999999964e+01,-1.977932838463658971e+00
1.185999999999999943e+01,nan
1.187000000000000099e+01,-1.977924198576976433e+00
1.188000000000000078e+01,-1.977918406756121739e+00
1.189000000000000057e+01,nan
1.190000000000000036e+01,-1.977927842029590932e+00
1.191000000000000014e+01,nan
1.191999999999999993e+01,-1.977916920996984462e+00
1.192999999999999972e+01,-1.977907140112678208e+00
1.193999999999999950e+01,nan
1.195000000000000107e+01,-1.977893085006151352e+00
1.196000000000000085e+01,-1.978029250352145052e+00
1.197000000000000064e+01,nan
1.198000000000000043e+01,-1.978013089303607863e+00
1.199000000000000021e+01,-1.977993144481913657e+00
1.200000000000000000e+01,nan
1.200999999999999979e+01,-1.977972797111373193e+00
1.201999999999999957e+01,nan
1.203000000000000114e+01,-1.977946471211383894e+00
1.204000000000000092e+01,-1.977905644982409950e+00
1.205000000000000071e+01,nan
1.206000000000000050e+01,-1.977860276290211994e+00
1.207000000000000028e+01,-1.977798761541841532e+00
1.208000000000000007e+01,nan
1.208999999999999986e+01,-1.977707096049705848e+00
1.209999999999999964e+01,-1.977573986018028585e+00
1.210999999999999943e+01,nan
1.212000000000000099e+01,-1.977398962395994886e+00
1.213000000000000078e+01,nan
1.214000000000000057e+01,-1.977192242084650609e+00
1.215000000000000036e+01,-1.976977754107868357e+00
1.216000000000000014e+01,nan
1.216999999999999993e+01,-1.976767767772651396e+00
1.217999999999999972e+01,-1.976533275208953500e+00
1.218999999999999950e+01,nan
1.220000000000000107e+01,-1.976247482017269519e+00
1.221000000000000085e+01,-1.975936574273302604e+00
1.222000000000000064e+01,nan
1.223000000000000043e+01,-1.975798983454731594e+00
1.224000000000000021e+01,nan
1.225000000000000000e+01,-1.964202395182465199e+00
1.225999999999999979e+01,-1.964201974613898116e+00
1.226999999999999957e+01,nan
1.228000000000000114e+01,-1.964207032098941319e+00
1.229000000000000092e+01,-1.964189713874907817e+00
1.230000000000000071e+01,nan
1.231000000000000050e+01,-1.964172291003122073e+00
1.232000000000000028e+01,-1.964306576552550254e+00
1.233000000000000007e+01,nan
1.233999999999999986e+01,-1.964291787041855031e+00
1.234999999999999964e+01,nan
1.235999999999999943e+01,-1.964282523636061928e+00
1.237000000000000099e+01,-1.964265972592833531e+00
1.238000000000000078e+01,nan
1.239000000000000057e+01,-1.964248468948013748e+00
1.240000000000000036e+01,-1.964223023735014895e+00
1.241000000000000014e+01,nan
1.241999999999999993e+01,-1.964200840205106546e+00
1.242999999999999972e+01,-1.964163760132382475e+00
1.243999999999999950e+01,nan
1.245000000000000107e+01,-1.964135963395554185e+00
1.246000000000000085e+01,nan
1.247000000000000064e+01,-1.964108891805696366e+00
1.248000000000000043e+01,-1.964102588212705447e+00
1.249000000000000021e+01,nan
1.250000000000000000e+01,-1.964062727271243425e+00
1.250999999999999979e+01,-1.964012089788948145e+00
1.251999999999999957e+01,nan
1.253000000000000114e+01,-1.963950615732019900e+00
1.254000000000000092e+01,-1.963881370793652437e+00
1.255000000000000071e+01,nan
1.256000000000000050e+01,-1.963797337785176733e+00
1.257000000000000028e+01,nan
1.258000000000000007e+01,-1.963687325133735229e+00
1.258999999999999986e+01,-1.963515818133098279e+00
1.259999999999999964e+01,nan
1.260999999999999943e+01,-1.963307135501739520e+00
1.262000000000000099e+01,-1.963017475952658408e+00
1.263000000000000078e+01,nan
1.264000000000000057e+01,-1.962710941670671172e+00
1.265000000000000036e+01,-1.962574635979987381e+00
1.266000000000000014e+01,nan
1.266999999999999993e+01,-1.962280425462108457e+00
1.267999999999999972e+01,nan
1.268999999999999950e+01,-1.961906735957062331e+00
1.270000000000000107e+01,-1.961516153709276011e+00
1.271000000000000085e+01,nan
1.272000000000000064e+01,-1.950538294033924203e+00
1.273000000000000043e+01,-1.950540004483412915e+00
1.274000000000000021e+01,nan
1.275000000000000000e+01,-1.950532760384744879e+00
1.275999999999999979e+01,-1.950507696045166828e+00
1.276999999999999957e+01,nan
1.278000000000000114e+01,-1.950482346938280154e+00
1.279000000000000092e+01,nan
1.280000000000000071e+01,-1.950460867423352784e+00
1.281000000000000050e+01,-1.950434829946399606e+00
1.282000000000000028e+01,nan
1.283000000000000007e+01,-1.950410059378165695e+00
1.283999999999999986e+01,-1.950388138570289698e+00
1.284999999999999964e+01,nan
1.285999999999999943e+01,-1.950384345702581568e+00
1.287000000000000099e+01,-1.950387885709296221e+00
1.288000000000000078e+01,nan
1.289000000000000057e+01,-1.950351089341990196e+00
1.290000000000000036e+01,-1.950295552422860013e+00
1.291000000000000014e+01,nan
1.291999999999999993e+01,-1.950244374328759189e+00
1.292999999999999972e+01,nan
1.293999999999999950e+01,-1.950184938919523381e+00
1.295000000000000107e+01,-1.950132026953253828e+00
1.296000000000000085e+01,nan
1.297000000000000064e+01,-1.950050823501936481e+00
1.298000000000000043e+01,-1.949977492379710631e+00
1.299000000000000021e+01,nan
1.300000000000000000e+01,-1.949880273531589214e+00
1.300999999999999979e+01,-1.949698791151879051e+00
1.301999999999999957e+01,nan
1.303000000000000114e+01,-1.949612656694299950e+00
1.304000000000000092e+01,nan
1.305000000000000071e+01,-1.949267736943190998e+00
1.306000000000000050e+01,-1.948864125384586865e+00
1.307000000000000028e+01,nan
1.308000000000000007e+01,-1.948508905100988509e+00
1.308999999999999986e+01,-1.948199868036809779e+00
1.309999999999999964e+01,nan
