x0000,y0000,x0001,y0001
4.394223844,183.1397858,4.394223844,176.7145081,
4.401321218,183.0457001,4.401321218,176.5498199,
4.408418592,182.7150116,4.408418592,176.4238281,
4.415515966,182.4227142,4.415515966,176.0482941,
4.42261334,182.1696625,4.42261334,175.8869934,
4.429710714,181.8213348,4.429710714,175.8274078,
4.436808089,181.5806122,4.436808089,175.7913513,
4.443905463,181.3359222,4.443905463,175.3594666,
4.451002837,180.9226837,4.451002837,175.0844421,
4.458100211,180.7485352,4.458100211,175.2023315,
4.465197585,180.521759,4.465197585,174.8128204,
4.472294959,180.5068207,4.472294959,174.5204315,
4.479392333,180.6065216,4.479392333,174.4759064,
4.486489707,180.4296875,4.486489707,174.2105713,
4.493587081,180.1747742,4.493587081,173.9615936,
4.500684456,179.6871338,4.500684456,173.6179657,
4.50778183,178.9720001,4.50778183,172.9933624,
4.514879204,179.0680084,4.514879204,172.9331512,
4.521976578,178.9582367,4.521976578,172.6656799,
4.529073952,178.8057861,4.529073952,172.394928,
4.536171326,178.7177887,4.536171326,171.9277802,
4.5432687,178.6278534,4.5432687,171.7511444,
4.550366074,178.0460663,4.550366074,171.3580322,
4.557463448,177.9751434,4.557463448,171.4350739,
4.564560822,177.7875824,4.564560822,171.414444,
4.571658197,177.5757141,4.571658197,171.3468323,
4.578755571,176.9785004,4.578755571,171.1108551,
4.585852945,176.9937439,4.585852945,171.3792267,
4.592950319,176.7409058,4.592950319,171.0214691,
4.600047693,176.610672,4.600047693,171.141983,
4.607145067,176.1874542,4.607145067,170.4984283,
4.614242441,176.4985504,4.614242441,170.4386444,
4.621339815,176.1687317,4.621339815,170.0935516,
4.628437189,176.1642303,4.628437189,170.1436768,
4.635534564,175.8561707,4.635534564,169.8861542,
4.642631938,176.0540161,4.642631938,170.0992279,
4.649729312,175.7162476,4.649729312,169.5299835,
4.656826686,175.9099274,4.656826686,169.4944763,
4.66392406,175.7249603,4.66392406,169.5703583,
4.671021434,175.4078522,4.671021434,169.5109863,
4.678118808,175.3491669,4.678118808,169.3461914,
4.685216182,175.2587585,4.685216182,169.2556,
4.692313556,175.1325989,4.692313556,169.1907501,
4.69941093,175.431778,4.69941093,169.1942444,
4.706508305,175.3249359,4.706508305,169.0765381,
4.713605679,175.2619324,4.713605679,169.2755585,
4.720703053,175.1917419,4.720703053,169.2754364,
4.727800427,175.3543701,4.727800427,169.3591003,
4.734897801,175.3668823,4.734897801,169.4296265,
4.741995175,175.6656036,4.741995175,169.7272339,
4.749092549,175.4696655,4.749092549,169.7198944,
4.756189923,175.6640472,4.756189923,169.8745117,
4.763287297,175.5442963,4.763287297,169.8037415,
4.770384671,175.5081635,4.770384671,169.9693756,
4.777482046,175.5456848,4.777482046,169.8658752,
4.78457942,175.722168,4.78457942,169.7797394,
4.791676794,175.6953735,4.791676794,169.7498932,
4.798774168,175.93927,4.798774168,170.4819946,
4.805871542,176.1381683,4.805871542,170.5740356,
4.812968916,176.5906067,4.812968916,170.7398834,
4.82006629,176.5169067,4.82006629,170.5608978,
4.827163664,176.6845703,4.827163664,170.7238922,
4.834261038,176.7028198,4.834261038,170.6270447,
4.841358413,177.446228,4.841358413,171.4253387,
4.848455787,177.8032532,4.848455787,171.9618683,
4.855553161,178.4624786,4.855553161,172.3819427,
4.862650535,179.0679779,4.862650535,172.9512024,
4.869747909,179.4105988,4.869747909,173.312088,
4.876845283,180.1068878,4.876845283,174.0211334,
4.883942657,180.6489105,4.883942657,174.6968536,
4.891040031,180.8782043,4.891040031,175.1951141,
4.898137405,181.0158234,4.898137405,175.5354309,
4.905234779,181.2875061,4.905234779,175.8792877,
4.912332154,181.5329285,4.912332154,176.0858002,
4.919429528,182.215683,4.919429528,176.5814819,
4.926526902,182.8502808,4.926526902,176.9909821,
4.933624276,183.4761353,4.933624276,177.5578766,
4.94072165,183.7670746,4.94072165,178.017395,
4.947819024,184.3852081,4.947819024,178.6534576,
4.954916398,184.8672638,4.954916398,178.800293,
4.962013772,185.7172241,4.962013772,179.2415619,
4.969111146,186.5293732,4.969111146,179.4572906,
4.97620852,186.4172363,4.97620852,179.8690186,
4.983305895,186.0116272,4.983305895,179.9567871,
4.990403269,185.6130829,4.990403269,179.5842896,
4.997500643,185.4434204,4.997500643,179.6875,
5.004598017,184.9190216,5.004598017,179.1105347,
5.011695391,184.7464752,5.011695391,178.5626526,
5.018792765,184.1909027,5.018792765,177.8297577,
5.025890139,183.4977875,5.025890139,177.2541351,
5.032987513,182.4870911,5.032987513,176.4969025,
5.040084887,182.0304413,5.040084887,175.9956207,
5.047182262,181.6183014,5.047182262,175.5781403,
5.054279636,180.1881409,5.054279636,174.4501495,
5.06137701,179.5350647,5.06137701,173.9847717,
5.068474384,178.7232208,5.068474384,173.447113,
5.075571758,177.7052765,5.075571758,172.6140289,
5.082669132,176.6792145,5.082669132,171.6899567,
5.089766506,175.7474518,5.089766506,170.6350403,
5.09686388,174.8438873,5.09686388,169.319809,
5.103961254,174.5066071,5.103961254,168.514389,
5.111058628,173.6982269,5.111058628,167.6442108,
5.118156003,172.8707733,5.118156003,167.0991516,
5.125253377,171.7428284,5.125253377,166.5909119,
5.132350751,171.1529541,5.132350751,165.9434662,
5.139448125,170.5645905,5.139448125,165.045517,
5.146545499,169.8286743,5.146545499,164.21315,
5.153642873,169.1331024,5.153642873,163.7673492,
5.160740247,168.6559753,5.160740247,163.554245,
5.167837621,168.2994537,5.167837621,163.173996,
5.174934995,167.7229462,5.174934995,162.2058105,
5.18203237,166.8338318,5.18203237,161.2378235,
5.189129744,166.3285065,5.189129744,161.046875,
5.196227118,166.2990112,5.196227118,161.0734711,
5.203324492,165.8332367,5.203324492,160.6834412,
5.210421866,165.5209198,5.210421866,160.4827728,
5.21751924,165.2732697,5.21751924,159.8458557,
5.224616614,164.9519196,5.224616614,159.3324432,
5.231713988,164.8960876,5.231713988,159.3406982,
5.238811362,164.6543274,5.238811362,158.7755127,
5.245908736,164.4906769,5.245908736,158.4382935,
5.253006111,164.2569427,5.253006111,158.5184021,
5.260103485,164.2753601,5.260103485,158.6802521,
5.267200859,164.164444,5.267200859,158.4651031,
5.274298233,163.7553101,5.274298233,158.2484131,
5.281395607,163.7035217,5.281395607,158.4665222,
5.288492981,163.5362701,5.288492981,158.6635284,
5.295590355,163.3537445,5.295590355,158.7779846,
5.302687729,163.34375,5.302687729,158.6809235,
5.309785103,163.2171173,5.309785103,158.2488251,
5.316882477,163.0892181,5.316882477,157.7257843,
5.323979852,163.015976,5.323979852,157.701004,
5.331077226,162.6704865,5.331077226,157.9046021,
5.3381746,162.6704712,5.3381746,158.2722626,
5.345271974,162.5988617,5.345271974,158.1602325,
5.352369348,162.4520874,5.352369348,158.1310577,
5.359466722,162.366745,5.359466722,157.9824219,
5.366564096,162.4733124,5.366564096,157.3838654,
5.37366147,162.5205994,5.37366147,157.1082306,
5.380758844,162.3103943,5.380758844,157.2156525,
5.387856219,161.9883118,5.387856219,157.2043762,
5.394953593,161.8107147,5.394953593,157.2939148,
5.402050967,161.676178,5.402050967,157.3441162,
5.409148341,162.0185242,5.409148341,157.5164948,
5.416245715,162.1503296,5.416245715,157.2687073,
5.423343089,162.5521545,5.423343089,157.0663757,
5.430440463,162.9807434,5.430440463,156.9805756,
5.437537837,162.5521088,5.437537837,156.9589844,
5.444635211,162.3398438,5.444635211,157.4517365,
5.451732585,162.5760498,5.451732585,157.8034973,
5.45882996,162.6061401,5.45882996,157.4599457,
5.465927334,162.6715393,5.465927334,157.3980103,
5.473024708,163.0243073,5.473024708,157.4540863,
5.480122082,163.005722,5.480122082,157.3764343,
5.487219456,162.8630981,5.487219456,157.5938568,
5.49431683,162.736969,5.49431683,157.3913727,
5.501414204,162.6161041,5.501414204,157.3886566,
5.508511578,162.795517,5.508511578,157.620636,
5.515608952,162.7827454,5.515608952,157.8387604,
5.522706327,162.760849,5.522706327,158.0209198,
5.529803701,162.8540802,5.529803701,158.1515656,
5.536901075,162.9134521,5.536901075,157.7237091,
5.543998449,163.4102478,5.543998449,157.9561768,
5.551095823,163.5314331,5.551095823,158.2603302,
5.558193197,163.3844299,5.558193197,158.4512482,
5.565290571,162.921524,5.565290571,158.7284241,
5.572387945,162.9370117,5.572387945,158.4394073,
5.579485319,163.1526184,5.579485319,158.0497894,
5.586582693,163.6137085,5.586582693,158.4301758,
5.593680068,163.9684601,5.593680068,158.8400269,
5.600777442,164.1038208,5.600777442,158.9066162,
5.607874816,164.2485046,5.607874816,158.9208374,
5.61497219,164.2619781,5.61497219,159.1663208,
5.622069564,164.4945679,5.622069564,159.500412,
5.629166938,164.6888733,5.629166938,159.1782379,
5.636264312,165.1948853,5.636264312,159.316864,
5.643361686,165.0637665,5.643361686,159.3594208,
5.65045906,165.1819458,5.65045906,159.764267,
5.657556434,165.1738892,5.657556434,159.9125519,
5.664653809,165.1078186,5.664653809,160.1759644,
5.671751183,164.9256134,5.671751183,160.0705719,
5.678848557,165.1179962,5.678848557,160.2746582,
5.685945931,165.6446228,5.685945931,160.6598969,
5.693043305,165.972702,5.693043305,160.7623749,
5.700140679,166.0938568,5.700140679,160.8331146,
5.707238053,166.1184998,5.707238053,161.0930634,
5.714335427,166.3687439,5.714335427,161.2660828,
5.721432801,166.513916,5.721432801,161.1999664,
5.728530176,166.5227356,5.728530176,161.1200867,
5.73562755,166.5796356,5.73562755,161.193985,
5.742724924,166.646286,5.742724924,160.8796539,
5.749822298,167.3730469,5.749822298,161.2860107,
5.756919672,167.6361694,5.756919672,162.0516052,
5.764017046,167.6882935,5.764017046,162.3097076,
5.77111442,167.7346954,5.77111442,162.1712189,
5.778211794,167.7091827,5.778211794,162.3804474,
5.785309168,168.1412811,5.785309168,162.6616669,
5.792406542,168.2319183,5.792406542,162.6709442,
5.799503917,168.6118011,5.799503917,162.97995,
5.806601291,168.815918,5.806601291,162.9434052,
5.813698665,168.8650513,5.813698665,162.6939697,
5.820796039,168.6743469,5.820796039,162.5913239,
5.827893413,168.3986053,5.827893413,162.8170013,
5.834990787,168.5275726,5.834990787,163.2971191,
5.842088161,168.4339294,5.842088161,163.2349548,
5.849185535,168.7220001,5.849185535,163.0709076,
5.856282909,169.0819244,5.856282909,163.1113434,
5.863380283,169.1387634,5.863380283,163.0880585,
5.870477658,169.0575562,5.870477658,163.0869141,
5.877575032,168.9473572,5.877575032,163.1629639,
5.884672406,168.9275818,5.884672406,163.1892853,
5.89176978,169.2306366,5.89176978,163.0115814,
5.898867154,169.7827148,5.898867154,163.1924438,
5.905964528,169.5353088,5.905964528,163.3109894,
5.913061902,169.4814758,5.913061902,163.3643799,
5.920159276,169.3912811,5.920159276,163.4174805,
5.92725665,168.8391113,5.92725665,163.3368835,
5.934354025,168.4342804,5.934354025,163.2784271,
5.941451399,168.5087585,5.941451399,163.2851868,
5.948548773,168.6363068,5.948548773,163.1633606,
5.955646147,168.6690063,5.955646147,162.9339294,
5.962743521,168.7979126,5.962743521,162.8223114,
5.969840895,168.7688599,5.969840895,163.1121674,
5.976938269,168.7999725,5.976938269,163.166748,
5.984035643,169.0679169,5.984035643,163.0093842,
5.991133017,169.0740051,5.991133017,163.1175385,
5.998230391,169.1086578,5.998230391,163.4593048,
6.005327766,169.248764,6.005327766,163.6226349,
6.01242514,168.8988495,6.01242514,163.2995605,
6.019522514,168.3025055,6.019522514,162.9571838,
6.026619888,168.2889404,6.026619888,162.6229706,
6.033717262,168.3880768,6.033717262,162.4906006,
6.040814636,168.3314667,6.040814636,162.5308685,
6.04791201,167.7983093,6.04791201,161.8903656,
6.055009384,168.0073547,6.055009384,161.8906097,
6.062106758,167.9868622,6.062106758,162.0806427,
6.069204133,167.9370575,6.069204133,161.9500732,
6.076301507,168.0848541,6.076301507,162.0357513,
6.083398881,167.8674316,6.083398881,162.0544739,
6.090496255,167.8742523,6.090496255,162.1798859,
6.097593629,168.1508942,6.097593629,162.4945984,
6.104691003,168.015686,6.104691003,162.6494293,
6.111788377,167.7417755,6.111788377,162.7769318,
6.118885751,167.8739624,6.118885751,162.7811279,
6.125983125,167.9187775,6.125983125,162.4812622,
6.133080499,168.2117462,6.133080499,162.3901825,
6.140177874,168.0375214,6.140177874,161.9346008,
6.147275248,167.2446594,6.147275248,161.4443817,
6.154372622,166.9508209,6.154372622,161.427536,
6.161469996,166.9596405,6.161469996,161.4702301,
6.16856737,166.9866028,6.16856737,161.6865082,
6.175664744,167.2312164,6.175664744,162.0425568,
6.182762118,167.0172882,6.182762118,161.6355896,
6.189859492,167.4058685,6.189859492,161.4624176,
6.196956866,167.1633453,6.196956866,161.0825195,
6.20405424,167.4279327,6.20405424,161.1470795,
6.211151615,167.707077,6.211151615,161.0988922,
6.218248989,167.8192749,6.218248989,161.2012482,
6.225346363,167.7033234,6.225346363,161.522995,
6.232443737,167.0203705,6.232443737,161.2478333,
6.239541111,166.6513824,6.239541111,161.1733093,
6.246638485,166.7939301,6.246638485,161.2133331,
6.253735859,166.9981537,6.253735859,161.1716614,
6.260833233,167.0735474,6.260833233,161.5903625,
6.267930607,167.1188202,6.267930607,161.7394867,
6.275027982,166.5939484,6.275027982,161.2098999,
6.282125356,166.191925,6.282125356,161.0781555,
6.28922273,166.4398346,6.28922273,161.6211395,
6.296320104,166.293045,6.296320104,161.0809631,
6.303417478,166.6026611,6.303417478,160.8189392,
6.310514852,166.6446838,6.310514852,160.8908691,
6.317612226,166.6630859,6.317612226,160.8887634,
6.3247096,166.4269867,6.3247096,160.7120972,
6.331806974,166.1663361,6.331806974,160.2284546,
6.338904348,166.1668396,6.338904348,160.1302795,
6.346001723,166.2633209,6.346001723,160.5403137,
6.353099097,165.9624481,6.353099097,160.5471497,
6.360196471,165.6706848,6.360196471,160.4489288,
6.367293845,165.8166656,6.367293845,160.8665161,
6.374391219,165.7919922,6.374391219,160.9812469,
6.381488593,165.8568268,6.381488593,160.9084015,
6.388585967,165.7145996,6.388585967,160.3861542,
6.395683341,165.83255,6.395683341,160.3292084,
6.402780715,166.2282104,6.402780715,160.7730865,
6.40987809,165.7397003,6.40987809,160.4980316,
6.416975464,165.8319855,6.416975464,160.7536469,
6.424072838,165.4181061,6.424072838,160.1462555,
6.431170212,165.8484039,6.431170212,160.3682098,
6.438267586,165.645752,6.438267586,160.3279114,
6.44536496,165.0114594,6.44536496,159.8152466,
6.452462334,165.4506226,6.452462334,159.8418579,
6.459559708,165.6287537,6.459559708,159.9181213,
6.466657082,165.5441742,6.466657082,159.9947052,
6.473754456,165.7667847,6.473754456,160.2528534,
6.480851831,165.516922,6.480851831,160.0425415,
6.487949205,165.130722,6.487949205,160.0832367,
6.495046579,164.8898773,6.495046579,159.8148651,
6.502143953,165.4692841,6.502143953,159.9854736,
6.509241327,166.046051,6.509241327,160.1100769,
6.516338701,165.8820801,6.516338701,159.8172302,
6.523436075,165.9419556,6.523436075,160.0311279,
6.530533449,166.1127777,6.530533449,160.1261902,
6.537630823,165.7108612,6.537630823,159.5445709,
6.544728197,165.2948608,6.544728197,159.4192505,
6.551825572,164.9118958,6.551825572,159.44841,
6.558922946,165.0462799,6.558922946,159.7540894,
6.56602032,165.2826385,6.56602032,160.096283,
6.573117694,165.5424652,6.573117694,160.5814362,
6.580215068,165.4624481,6.580215068,160.5181427,
6.587312442,165.0682373,6.587312442,160.1483917,
6.594409816,164.7235718,6.594409816,159.7367554,
6.60150719,164.5361176,6.60150719,159.9511871,
6.608604564,164.6872864,6.608604564,160.1133881,
6.615701939,165.0579529,6.615701939,159.9460449,
6.622799313,165.5446777,6.622799313,160.1640015,
6.629896687,165.8518219,6.629896687,160.5493774,
6.636994061,165.1688538,6.636994061,159.744339,
6.644091435,164.457428,6.644091435,159.0267944,
6.651188809,164.4335632,6.651188809,159.2293549,
6.658286183,164.3380585,6.658286183,159.322464,
6.665383557,164.4373627,6.665383557,159.6411133,
6.672480931,164.3747406,6.672480931,159.3402863,
6.679578305,165.3727264,6.679578305,160.0498047,
6.68667568,165.5626678,6.68667568,160.3887177,
6.693773054,164.6983643,6.693773054,159.8158417,
6.700870428,164.2779236,6.700870428,158.785141,
6.707967802,163.6788635,6.707967802,158.1295776,
6.715065176,164.3230743,6.715065176,159.0590515,
6.72216255,164.7405243,6.72216255,159.2675781,
6.729259924,165.136322,6.729259924,159.7437744,
6.736357298,164.7344971,6.736357298,159.3249664,
6.743454672,164.2037048,6.743454672,158.5071259,
6.750552046,164.2871704,6.750552046,158.3952026,
6.757649421,163.6796722,6.757649421,158.0418549,
6.764746795,163.2393951,6.764746795,157.9763489,
6.771844169,163.5865326,6.771844169,158.3462982,
6.778941543,162.9034271,6.778941543,157.5352478,
6.786038917,163.1003876,6.786038917,157.5667572,
6.793136291,162.0710602,6.793136291,156.6847992,
6.800233665,162.272644,6.800233665,157.5175629,
6.807331039,162.448349,6.807331039,158.105896,
6.814428413,162.1314392,6.814428413,157.308075,
6.821525788,161.6952209,6.821525788,156.3823853,
6.828623162,161.105072,6.828623162,155.6145935,
6.835720536,160.5261536,6.835720536,155.1722412,
6.84281791,160.0202484,6.84281791,154.8645325,
6.849915284,158.2197266,6.849915284,152.9844666,
6.857012658,157.218811,6.857012658,151.7999573,
6.864110032,156.8288727,6.864110032,151.437973,
6.871207406,156.4631042,6.871207406,151.3600922,
6.87830478,155.1495972,6.87830478,150.0401306,
6.885402154,154.1020813,6.885402154,149.2092743,
6.892499529,153.1164703,6.892499529,148.2207336,
6.899596903,152.7164001,6.899596903,147.2962646,
6.906694277,151.9363251,6.906694277,146.2735291,
6.913791651,149.9266815,6.913791651,144.9695129,
6.920889025,149.077652,6.920889025,144.927475,
6.927986399,148.7742157,6.927986399,144.4411316,
6.935083773,148.4638367,6.935083773,143.5957947,
6.942181147,148.1185608,6.942181147,143.1006927,
6.949278521,148.1630249,6.949278521,143.2559509,
6.956375896,147.3993378,6.956375896,142.703537,
6.96347327,146.7121582,6.96347327,142.070282,
6.970570644,144.5408173,6.970570644,139.9771423,
6.977668018,143.5207214,6.977668018,138.8180847,
6.984765392,144.4269409,6.984765392,139.2197876,
6.991862766,143.6323547,6.991862766,138.2136688,
6.99896014,143.5139923,6.99896014,138.4891205,
7.006057514,143.0016785,7.006057514,138.5810242,
7.013154888,142.1218414,7.013154888,137.7633362,
7.020252262,140.1535797,7.020252262,135.8321075,
7.027349637,138.8204803,7.027349637,134.8598633,
7.034447011,139.9994202,7.034447011,135.8808289,
7.041544385,139.0667877,7.041544385,134.5960388,
7.048641759,138.6303864,7.048641759,133.8380432,
7.055739133,135.3561707,7.055739133,130.8523102,
7.062836507,132.8834839,7.062836507,128.3403168,
7.069933881,131.6688385,7.069933881,126.9356689,
7.077031255,132.7586365,7.077031255,128.3659973,
7.084128629,127.7798462,7.084128629,123.5219574,
7.091226003,120.8029022,7.091226003,117.2400131,
7.098323378,107.0773926,7.098323378,104.4660034,
7.105420752,56.36685562,7.105420752,55.74069214,
7.112518126,nan,7.112518126,nan,
7.1196155,nan,7.1196155,nan,
7.126712874,nan,7.126712874,nan,
7.133810248,nan,7.133810248,nan,
7.140907622,nan,7.140907622,nan,
7.148004996,nan,7.148004996,nan,
7.15510237,nan,7.15510237,nan,
7.162199745,nan,7.162199745,nan,
7.169297119,nan,7.169297119,nan,
7.176394493,nan,7.176394493,nan,
7.183491867,nan,7.183491867,nan,
7.190589241,nan,7.190589241,nan,
7.197686615,nan,7.197686615,nan,
7.204783989,nan,7.204783989,nan,
7.211881363,nan,7.211881363,nan,
7.218978737,nan,7.218978737,nan,
7.226076111,nan,7.226076111,nan,
7.233173486,nan,7.233173486,nan,
7.24027086,nan,7.24027086,nan,
7.247368234,nan,7.247368234,nan,
7.254465608,nan,7.254465608,nan,
7.261562982,nan,7.261562982,nan,
7.268660356,nan,7.268660356,nan,
7.27575773,nan,7.27575773,nan,
7.282855104,nan,7.282855104,nan,
7.289952478,nan,7.289952478,nan,
7.297049853,nan,7.297049853,nan,
7.304147227,nan,7.304147227,nan,
7.311244601,nan,7.311244601,nan,
7.318341975,nan,7.318341975,nan,
7.325439349,nan,7.325439349,nan,
7.332536723,nan,7.332536723,nan,
7.339634097,nan,7.339634097,nan,
7.346731471,nan,7.346731471,nan,
7.353828845,nan,7.353828845,nan,
7.360926219,nan,7.360926219,nan,
7.368023594,nan,7.368023594,nan,
7.375120968,nan,7.375120968,nan,
7.382218342,nan,7.382218342,nan,
7.389315716,nan,7.389315716,nan,
7.39641309,nan,7.39641309,nan,
7.403510464,nan,7.403510464,nan,
7.410607838,nan,7.410607838,nan,
7.417705212,nan,7.417705212,nan,
7.424802586,nan,7.424802586,nan,
7.43189996,nan,7.43189996,nan,
7.438997335,nan,7.438997335,nan,
7.446094709,nan,7.446094709,nan,
7.453192083,nan,7.453192083,nan,
7.460289457,nan,7.460289457,nan,
7.467386831,nan,7.467386831,nan,
7.474484205,nan,7.474484205,nan,
7.481581579,nan,7.481581579,nan,
7.488678953,nan,7.488678953,nan,
7.495776327,nan,7.495776327,nan,
7.502873702,nan,7.502873702,nan,
7.509971076,nan,7.509971076,nan,
7.51706845,nan,7.51706845,nan,
7.524165824,nan,7.524165824,nan,
7.531263198,nan,7.531263198,nan,
