x0000,y0000,x0001,y0001
4.394223844,175.9370422,4.394223844,183.1397858,
4.401321218,175.4918671,4.401321218,183.0457001,
4.408418592,175.3240509,4.408418592,182.7150116,
4.415515966,175.1862946,4.415515966,182.4227142,
4.42261334,174.9859314,4.42261334,182.1696625,
4.429710714,174.842804,4.429710714,181.8213348,
4.436808089,174.8123016,4.436808089,181.5806122,
4.443905463,174.2314301,4.443905463,181.3359222,
4.451002837,173.652771,4.451002837,180.9226837,
4.458100211,173.7057953,4.458100211,180.7485352,
4.465197585,173.5594177,4.465197585,180.521759,
4.472294959,173.3738708,4.472294959,180.5068207,
4.479392333,172.9446411,4.479392333,180.6065216,
4.486489707,172.6513824,4.486489707,180.4296875,
4.493587081,172.7527161,4.493587081,180.1747742,
4.500684456,172.6021423,4.500684456,179.6871338,
4.50778183,172.1773834,4.50778183,178.9720001,
4.514879204,172.2320099,4.514879204,179.0680084,
4.521976578,171.9613342,4.521976578,178.9582367,
4.529073952,171.625946,4.529073952,178.8057861,
4.536171326,171.2774811,4.536171326,178.7177887,
4.5432687,171.3394775,4.5432687,178.6278534,
4.550366074,170.7288971,4.550366074,178.0460663,
4.557463448,170.5650482,4.557463448,177.9751434,
4.564560822,170.3620453,4.564560822,177.7875824,
4.571658197,170.6031647,4.571658197,177.5757141,
4.578755571,170.2138977,4.578755571,176.9785004,
4.585852945,170.0991058,4.585852945,176.9937439,
4.592950319,169.9936066,4.592950319,176.7409058,
4.600047693,170.1690216,4.600047693,176.610672,
4.607145067,169.7298279,4.607145067,176.1874542,
4.614242441,169.7754364,4.614242441,176.4985504,
4.621339815,169.0497437,4.621339815,176.1687317,
4.628437189,168.8288879,4.628437189,176.1642303,
4.635534564,168.7158051,4.635534564,175.8561707,
4.642631938,169.2093353,4.642631938,176.0540161,
4.649729312,168.9812012,4.649729312,175.7162476,
4.656826686,169.0956116,4.656826686,175.9099274,
4.66392406,168.7724152,4.66392406,175.7249603,
4.671021434,168.5469055,4.671021434,175.4078522,
4.678118808,168.6009674,4.678118808,175.3491669,
4.685216182,168.7594604,4.685216182,175.2587585,
4.692313556,168.9728241,4.692313556,175.1325989,
4.69941093,169.1996002,4.69941093,175.431778,
4.706508305,168.6376343,4.706508305,175.3249359,
4.713605679,168.2282867,4.713605679,175.2619324,
4.720703053,167.973053,4.720703053,175.1917419,
4.727800427,168.2557983,4.727800427,175.3543701,
4.734897801,168.4601593,4.734897801,175.3668823,
4.741995175,168.6222534,4.741995175,175.6656036,
4.749092549,168.4306946,4.749092549,175.4696655,
4.756189923,168.2754059,4.756189923,175.6640472,
4.763287297,167.8688354,4.763287297,175.5442963,
4.770384671,168.1049652,4.770384671,175.5081635,
4.777482046,168.2649384,4.777482046,175.5456848,
4.78457942,168.6143036,4.78457942,175.722168,
4.791676794,168.8249817,4.791676794,175.6953735,
4.798774168,169.013855,4.798774168,175.93927,
4.805871542,168.8810425,4.805871542,176.1381683,
4.812968916,169.1820221,4.812968916,176.5906067,
4.82006629,169.4276886,4.82006629,176.5169067,
4.827163664,170.0241241,4.827163664,176.6845703,
4.834261038,170.2700653,4.834261038,176.7028198,
4.841358413,170.9558868,4.841358413,177.446228,
4.848455787,171.2676392,4.848455787,177.8032532,
4.855553161,171.3864441,4.855553161,178.4624786,
4.862650535,171.7189178,4.862650535,179.0679779,
4.869747909,171.8821716,4.869747909,179.4105988,
4.876845283,172.38797,4.876845283,180.1068878,
4.883942657,172.8878784,4.883942657,180.6489105,
4.891040031,173.4481659,4.891040031,180.8782043,
4.898137405,174.1856842,4.898137405,181.0158234,
4.905234779,174.496109,4.905234779,181.2875061,
4.912332154,174.5786591,4.912332154,181.5329285,
4.919429528,174.981842,4.919429528,182.215683,
4.926526902,175.3048706,4.926526902,182.8502808,
4.933624276,175.9393005,4.933624276,183.4761353,
4.94072165,176.4314728,4.94072165,183.7670746,
4.947819024,177.0389709,4.947819024,184.3852081,
4.954916398,177.4639282,4.954916398,184.8672638,
4.962013772,177.7655182,4.962013772,185.7172241,
4.969111146,178.130127,4.969111146,186.5293732,
4.97620852,178.4927673,4.97620852,186.4172363,
4.983305895,178.4082642,4.983305895,186.0116272,
4.990403269,178.0058441,4.990403269,185.6130829,
4.997500643,177.8245239,4.997500643,185.4434204,
5.004598017,177.7514801,5.004598017,184.9190216,
5.011695391,177.9654999,5.011695391,184.7464752,
5.018792765,177.1604614,5.018792765,184.1909027,
5.025890139,176.3842621,5.025890139,183.4977875,
5.032987513,175.4694214,5.032987513,182.4870911,
5.040084887,174.7888031,5.040084887,182.0304413,
5.047182262,174.492691,5.047182262,181.6183014,
5.054279636,173.6274567,5.054279636,180.1881409,
5.06137701,173.04953,5.06137701,179.5350647,
5.068474384,171.9524536,5.068474384,178.7232208,
5.075571758,171.2133789,5.075571758,177.7052765,
5.082669132,170.5036469,5.082669132,176.6792145,
5.089766506,169.2598724,5.089766506,175.7474518,
5.09686388,168.0378113,5.09686388,174.8438873,
5.103961254,167.6513367,5.103961254,174.5066071,
5.111058628,167.0279236,5.111058628,173.6982269,
5.118156003,166.3490143,5.118156003,172.8707733,
5.125253377,165.2745361,5.125253377,171.7428284,
5.132350751,164.3208313,5.132350751,171.1529541,
5.139448125,163.7177734,5.139448125,170.5645905,
5.146545499,163.0938873,5.146545499,169.8286743,
5.153642873,162.4382477,5.153642873,169.1331024,
5.160740247,161.7102051,5.160740247,168.6559753,
5.167837621,161.4457855,5.167837621,168.2994537,
5.174934995,161.0003052,5.174934995,167.7229462,
5.18203237,159.9411011,5.18203237,166.8338318,
5.189129744,159.4705048,5.189129744,166.3285065,
5.196227118,159.5543976,5.196227118,166.2990112,
5.203324492,159.2357635,5.203324492,165.8332367,
5.210421866,158.8257141,5.210421866,165.5209198,
5.21751924,158.7717896,5.21751924,165.2732697,
5.224616614,158.5805359,5.224616614,164.9519196,
5.231713988,158.5245361,5.231713988,164.8960876,
5.238811362,158.016037,5.238811362,164.6543274,
5.245908736,157.7168884,5.245908736,164.4906769,
5.253006111,157.3594055,5.253006111,164.2569427,
5.260103485,157.3414307,5.260103485,164.2753601,
5.267200859,157.2453613,5.267200859,164.164444,
5.274298233,156.7588959,5.274298233,163.7553101,
5.281395607,156.6810455,5.281395607,163.7035217,
5.288492981,156.9292755,5.288492981,163.5362701,
5.295590355,157.1282959,5.295590355,163.3537445,
5.302687729,157.1962738,5.302687729,163.34375,
5.309785103,156.9336548,5.309785103,163.2171173,
5.316882477,156.5617371,5.316882477,163.0892181,
5.323979852,156.3171234,5.323979852,163.015976,
5.331077226,156.2215576,5.331077226,162.6704865,
5.3381746,156.1972351,5.3381746,162.6704712,
5.345271974,155.9949036,5.345271974,162.5988617,
5.352369348,155.9623108,5.352369348,162.4520874,
5.359466722,155.8609314,5.359466722,162.366745,
5.366564096,155.6739655,5.366564096,162.4733124,
5.37366147,155.7757416,5.37366147,162.5205994,
5.380758844,155.6509094,5.380758844,162.3103943,
5.387856219,155.4490814,5.387856219,161.9883118,
5.394953593,155.5090637,5.394953593,161.8107147,
5.402050967,155.6511841,5.402050967,161.676178,
5.409148341,155.8375244,5.409148341,162.0185242,
5.416245715,155.9713287,5.416245715,162.1503296,
5.423343089,156.3558044,5.423343089,162.5521545,
5.430440463,156.3798676,5.430440463,162.9807434,
5.437537837,156.1203156,5.437537837,162.5521088,
5.444635211,156.1602478,5.444635211,162.3398438,
5.451732585,155.8824158,5.451732585,162.5760498,
5.45882996,155.5367432,5.45882996,162.6061401,
5.465927334,155.9226379,5.465927334,162.6715393,
5.473024708,156.0667114,5.473024708,163.0243073,
5.480122082,155.8168793,5.480122082,163.005722,
5.487219456,155.9752808,5.487219456,162.8630981,
5.49431683,155.9168243,5.49431683,162.736969,
5.501414204,155.8821564,5.501414204,162.6161041,
5.508511578,156.036087,5.508511578,162.795517,
5.515608952,156.0894623,5.515608952,162.7827454,
5.522706327,156.4611664,5.522706327,162.760849,
5.529803701,156.9798431,5.529803701,162.8540802,
5.536901075,156.8203583,5.536901075,162.9134521,
5.543998449,156.9152527,5.543998449,163.4102478,
5.551095823,156.7875671,5.551095823,163.5314331,
5.558193197,156.9464874,5.558193197,163.3844299,
5.565290571,157.1218719,5.565290571,162.921524,
5.572387945,157.3766632,5.572387945,162.9370117,
5.579485319,157.4529419,5.579485319,163.1526184,
5.586582693,157.638916,5.586582693,163.6137085,
5.593680068,157.5640717,5.593680068,163.9684601,
5.600777442,157.6411438,5.600777442,164.1038208,
5.607874816,157.7836151,5.607874816,164.2485046,
5.61497219,157.5594635,5.61497219,164.2619781,
5.622069564,157.7407532,5.622069564,164.4945679,
5.629166938,158.033371,5.629166938,164.6888733,
5.636264312,158.43013,5.636264312,165.1948853,
5.643361686,158.0566406,5.643361686,165.0637665,
5.65045906,158.2055359,5.65045906,165.1819458,
5.657556434,158.3729095,5.657556434,165.1738892,
5.664653809,158.7004852,5.664653809,165.1078186,
5.671751183,158.6999207,5.671751183,164.9256134,
5.678848557,158.7817841,5.678848557,165.1179962,
5.685945931,159.1680145,5.685945931,165.6446228,
5.693043305,159.2180328,5.693043305,165.972702,
5.700140679,159.2598114,5.700140679,166.0938568,
5.707238053,159.2766571,5.707238053,166.1184998,
5.714335427,159.5653534,5.714335427,166.3687439,
5.721432801,159.8729706,5.721432801,166.513916,
5.728530176,160.3898621,5.728530176,166.5227356,
5.73562755,160.7247314,5.73562755,166.5796356,
5.742724924,160.5261078,5.742724924,166.646286,
5.749822298,160.5663605,5.749822298,167.3730469,
5.756919672,160.8967133,5.756919672,167.6361694,
5.764017046,161.2043457,5.764017046,167.6882935,
5.77111442,161.6298676,5.77111442,167.7346954,
5.778211794,161.6457367,5.778211794,167.7091827,
5.785309168,161.6074219,5.785309168,168.1412811,
5.792406542,161.6188202,5.792406542,168.2319183,
5.799503917,161.7571869,5.799503917,168.6118011,
5.806601291,161.914093,5.806601291,168.815918,
5.813698665,161.6943054,5.813698665,168.8650513,
5.820796039,161.5227814,5.820796039,168.6743469,
5.827893413,161.8028564,5.827893413,168.3986053,
5.834990787,162.0536346,5.834990787,168.5275726,
5.842088161,162.1435394,5.842088161,168.4339294,
5.849185535,162.3391266,5.849185535,168.7220001,
5.856282909,162.2840118,5.856282909,169.0819244,
5.863380283,162.166153,5.863380283,169.1387634,
5.870477658,161.9151154,5.870477658,169.0575562,
5.877575032,161.5932159,5.877575032,168.9473572,
5.884672406,162.0368195,5.884672406,168.9275818,
5.89176978,162.5574188,5.89176978,169.2306366,
5.898867154,162.7405243,5.898867154,169.7827148,
5.905964528,162.556015,5.905964528,169.5353088,
5.913061902,162.5588837,5.913061902,169.4814758,
5.920159276,162.4886322,5.920159276,169.3912811,
5.92725665,162.1901398,5.92725665,168.8391113,
5.934354025,162.1278839,5.934354025,168.4342804,
5.941451399,162.4231262,5.941451399,168.5087585,
5.948548773,162.6794434,5.948548773,168.6363068,
5.955646147,162.6912689,5.955646147,168.6690063,
5.962743521,162.6671295,5.962743521,168.7979126,
5.969840895,162.4277191,5.969840895,168.7688599,
5.976938269,162.210144,5.976938269,168.7999725,
5.984035643,162.0267181,5.984035643,169.0679169,
5.991133017,161.9704437,5.991133017,169.0740051,
5.998230391,162.2373657,5.998230391,169.1086578,
6.005327766,162.5225525,6.005327766,169.248764,
6.01242514,162.3544312,6.01242514,168.8988495,
6.019522514,162.111618,6.019522514,168.3025055,
6.026619888,162.0608673,6.026619888,168.2889404,
6.033717262,162.0217438,6.033717262,168.3880768,
6.040814636,161.8490448,6.040814636,168.3314667,
6.04791201,161.4047852,6.04791201,167.7983093,
6.055009384,161.736557,6.055009384,168.0073547,
6.062106758,161.6205597,6.062106758,167.9868622,
6.069204133,161.1452026,6.069204133,167.9370575,
6.076301507,161.169632,6.076301507,168.0848541,
6.083398881,161.1453247,6.083398881,167.8674316,
6.090496255,161.1535797,6.090496255,167.8742523,
6.097593629,161.345932,6.097593629,168.1508942,
6.104691003,161.2998199,6.104691003,168.015686,
6.111788377,161.3114166,6.111788377,167.7417755,
6.118885751,161.3130341,6.118885751,167.8739624,
6.125983125,160.8963318,6.125983125,167.9187775,
6.133080499,160.7820282,6.133080499,168.2117462,
6.140177874,160.8378143,6.140177874,168.0375214,
6.147275248,160.5704346,6.147275248,167.2446594,
6.154372622,160.4507141,6.154372622,166.9508209,
6.161469996,160.5057526,6.161469996,166.9596405,
6.16856737,160.6515045,6.16856737,166.9866028,
6.175664744,160.4616241,6.175664744,167.2312164,
6.182762118,160.383606,6.182762118,167.0172882,
6.189859492,160.9097443,6.189859492,167.4058685,
6.196956866,160.6051636,6.196956866,167.1633453,
6.20405424,160.4731293,6.20405424,167.4279327,
6.211151615,160.5706635,6.211151615,167.707077,
6.218248989,160.9146576,6.218248989,167.8192749,
6.225346363,160.9277954,6.225346363,167.7033234,
6.232443737,160.612854,6.232443737,167.0203705,
6.239541111,160.5968323,6.239541111,166.6513824,
6.246638485,160.2332306,6.246638485,166.7939301,
6.253735859,160.1557465,6.253735859,166.9981537,
6.260833233,160.6786499,6.260833233,167.0735474,
6.267930607,161.0731812,6.267930607,167.1188202,
6.275027982,160.2617798,6.275027982,166.5939484,
6.282125356,159.7133484,6.282125356,166.191925,
6.28922273,160.306366,6.28922273,166.4398346,
6.296320104,160.1926575,6.296320104,166.293045,
6.303417478,160.1768341,6.303417478,166.6026611,
6.310514852,160.0000305,6.310514852,166.6446838,
6.317612226,159.9690247,6.317612226,166.6630859,
6.3247096,159.9990234,6.3247096,166.4269867,
6.331806974,159.7985077,6.331806974,166.1663361,
6.338904348,159.5467834,6.338904348,166.1668396,
6.346001723,159.4162903,6.346001723,166.2633209,
6.353099097,159.3697662,6.353099097,165.9624481,
6.360196471,159.7044983,6.360196471,165.6706848,
6.367293845,159.9937897,6.367293845,165.8166656,
6.374391219,159.5374298,6.374391219,165.7919922,
6.381488593,159.2186737,6.381488593,165.8568268,
6.388585967,159.0939331,6.388585967,165.7145996,
6.395683341,159.2162476,6.395683341,165.83255,
6.402780715,159.4480743,6.402780715,166.2282104,
6.40987809,158.8837128,6.40987809,165.7397003,
6.416975464,159.3600464,6.416975464,165.8319855,
6.424072838,159.2102051,6.424072838,165.4181061,
6.431170212,159.3408203,6.431170212,165.8484039,
6.438267586,159.4997711,6.438267586,165.645752,
6.44536496,159.1895599,6.44536496,165.0114594,
6.452462334,159.1400146,6.452462334,165.4506226,
6.459559708,159.3820038,6.459559708,165.6287537,
6.466657082,159.4663239,6.466657082,165.5441742,
6.473754456,159.4926147,6.473754456,165.7667847,
6.480851831,159.0076599,6.480851831,165.516922,
6.487949205,158.8400421,6.487949205,165.130722,
6.495046579,158.9639282,6.495046579,164.8898773,
6.502143953,159.0457458,6.502143953,165.4692841,
6.509241327,159.2598877,6.509241327,166.046051,
6.516338701,159.3816223,6.516338701,165.8820801,
6.523436075,159.6015167,6.523436075,165.9419556,
6.530533449,159.5353851,6.530533449,166.1127777,
6.537630823,158.8272247,6.537630823,165.7108612,
6.544728197,158.1509705,6.544728197,165.2948608,
6.551825572,158.148819,6.551825572,164.9118958,
6.558922946,158.6946411,6.558922946,165.0462799,
6.56602032,158.9115906,6.56602032,165.2826385,
6.573117694,159.057663,6.573117694,165.5424652,
6.580215068,158.800415,6.580215068,165.4624481,
6.587312442,158.6311798,6.587312442,165.0682373,
6.594409816,159.1178436,6.594409816,164.7235718,
6.60150719,158.9612427,6.60150719,164.5361176,
6.608604564,158.4737091,6.608604564,164.6872864,
6.615701939,158.5306702,6.615701939,165.0579529,
6.622799313,158.5567932,6.622799313,165.5446777,
6.629896687,158.6391602,6.629896687,165.8518219,
6.636994061,158.0983582,6.636994061,165.1688538,
6.644091435,157.4922943,6.644091435,164.457428,
6.651188809,157.5852509,6.651188809,164.4335632,
6.658286183,157.9137573,6.658286183,164.3380585,
6.665383557,158.3755646,6.665383557,164.4373627,
6.672480931,158.1389618,6.672480931,164.3747406,
6.679578305,159.0376129,6.679578305,165.3727264,
6.68667568,158.8111725,6.68667568,165.5626678,
6.693773054,157.9649963,6.693773054,164.6983643,
6.700870428,157.3235474,6.700870428,164.2779236,
6.707967802,157.0696106,6.707967802,163.6788635,
6.715065176,157.7852478,6.715065176,164.3230743,
6.72216255,157.9050903,6.72216255,164.7405243,
6.729259924,158.1475525,6.729259924,165.136322,
6.736357298,158.0139008,6.736357298,164.7344971,
6.743454672,157.6836395,6.743454672,164.2037048,
6.750552046,157.6662598,6.750552046,164.2871704,
6.757649421,157.517868,6.757649421,163.6796722,
6.764746795,157.6922302,6.764746795,163.2393951,
6.771844169,158.0615234,6.771844169,163.5865326,
6.778941543,156.734375,6.778941543,162.9034271,
6.786038917,156.844101,6.786038917,163.1003876,
6.793136291,156.196167,6.793136291,162.0710602,
6.800233665,156.4876099,6.800233665,162.272644,
6.807331039,156.2703857,6.807331039,162.448349,
6.814428413,155.9428864,6.814428413,162.1314392,
6.821525788,155.6076813,6.821525788,161.6952209,
6.828623162,154.7145233,6.828623162,161.105072,
6.835720536,154.2121277,6.835720536,160.5261536,
6.84281791,153.7633362,6.84281791,160.0202484,
6.849915284,151.8285828,6.849915284,158.2197266,
6.857012658,150.9348297,6.857012658,157.218811,
6.864110032,150.7737732,6.864110032,156.8288727,
6.871207406,150.3811798,6.871207406,156.4631042,
6.87830478,149.375946,6.87830478,155.1495972,
6.885402154,148.5697174,6.885402154,154.1020813,
6.892499529,147.3287506,6.892499529,153.1164703,
6.899596903,146.500946,6.899596903,152.7164001,
6.906694277,145.4154053,6.906694277,151.9363251,
6.913791651,143.7553864,6.913791651,149.9266815,
6.920889025,143.4311218,6.920889025,149.077652,
6.927986399,143.1411133,6.927986399,148.7742157,
6.935083773,142.5392609,6.935083773,148.4638367,
6.942181147,141.8247223,6.942181147,148.1185608,
6.949278521,141.8452606,6.949278521,148.1630249,
6.956375896,141.4363708,6.956375896,147.3993378,
6.96347327,140.8964386,6.96347327,146.7121582,
6.970570644,138.8027191,6.970570644,144.5408173,
6.977668018,137.6409607,6.977668018,143.5207214,
6.984765392,138.4095154,6.984765392,144.4269409,
6.991862766,137.9830475,6.991862766,143.6323547,
6.99896014,138.1251831,6.99896014,143.5139923,
7.006057514,137.8909149,7.006057514,143.0016785,
7.013154888,137.1680908,7.013154888,142.1218414,
7.020252262,135.165802,7.020252262,140.1535797,
7.027349637,133.8229218,7.027349637,138.8204803,
7.034447011,134.4637756,7.034447011,139.9994202,
7.041544385,133.1875,7.041544385,139.0667877,
7.048641759,133.1142883,7.048641759,138.6303864,
7.055739133,129.708786,7.055739133,135.3561707,
7.062836507,127.1422653,7.062836507,132.8834839,
7.069933881,125.8494339,7.069933881,131.6688385,
7.077031255,127.2772751,7.077031255,132.7586365,
7.084128629,122.7683182,7.084128629,127.7798462,
7.091226003,116.9621048,7.091226003,120.8029022,
7.098323378,103.2711563,7.098323378,107.0773926,
7.105420752,54.4535141,7.105420752,56.36685562,
7.112518126,nan,7.112518126,nan,
7.1196155,nan,7.1196155,nan,
7.126712874,nan,7.126712874,nan,
7.133810248,nan,7.133810248,nan,
7.140907622,nan,7.140907622,nan,
7.148004996,nan,7.148004996,nan,
7.15510237,nan,7.15510237,nan,
7.162199745,nan,7.162199745,nan,
7.169297119,nan,7.169297119,nan,
7.176394493,nan,7.176394493,nan,
7.183491867,nan,7.183491867,nan,
7.190589241,nan,7.190589241,nan,
7.197686615,nan,7.197686615,nan,
7.204783989,nan,7.204783989,nan,
7.211881363,nan,7.211881363,nan,
7.218978737,nan,7.218978737,nan,
7.226076111,nan,7.226076111,nan,
7.233173486,nan,7.233173486,nan,
7.24027086,nan,7.24027086,nan,
7.247368234,nan,7.247368234,nan,
7.254465608,nan,7.254465608,nan,
7.261562982,nan,7.261562982,nan,
7.268660356,nan,7.268660356,nan,
7.27575773,nan,7.27575773,nan,
7.282855104,nan,7.282855104,nan,
7.289952478,nan,7.289952478,nan,
7.297049853,nan,7.297049853,nan,
7.304147227,nan,7.304147227,nan,
7.311244601,nan,7.311244601,nan,
7.318341975,nan,7.318341975,nan,
7.325439349,nan,7.325439349,nan,
7.332536723,nan,7.332536723,nan,
7.339634097,nan,7.339634097,nan,
7.346731471,nan,7.346731471,nan,
7.353828845,nan,7.353828845,nan,
7.360926219,nan,7.360926219,nan,
7.368023594,nan,7.368023594,nan,
7.375120968,nan,7.375120968,nan,
7.382218342,nan,7.382218342,nan,
7.389315716,nan,7.389315716,nan,
7.39641309,nan,7.39641309,nan,
7.403510464,nan,7.403510464,nan,
7.410607838,nan,7.410607838,nan,
7.417705212,nan,7.417705212,nan,
7.424802586,nan,7.424802586,nan,
7.43189996,nan,7.43189996,nan,
7.438997335,nan,7.438997335,nan,
7.446094709,nan,7.446094709,nan,
7.453192083,nan,7.453192083,nan,
7.460289457,nan,7.460289457,nan,
7.467386831,nan,7.467386831,nan,
7.474484205,nan,7.474484205,nan,
7.481581579,nan,7.481581579,nan,
7.488678953,nan,7.488678953,nan,
7.495776327,nan,7.495776327,nan,
7.502873702,nan,7.502873702,nan,
7.509971076,nan,7.509971076,nan,
7.51706845,nan,7.51706845,nan,
7.524165824,nan,7.524165824,nan,
7.531263198,nan,7.531263198,nan,
