;grid=25x25:extent=(-36.0000,36.0000,-36.0000,36.0000):X_lbl=p_y:Y_lbl=p_x
    #,   Plate Y,   Plate X,  Seconds,       i0,       i1,      mon,    bstop,  LaserRf,      CH6,      CH7,     TEMP,   marccd,    ICRxT,    OCRxT,     ROI1,     ROI2,     ROI3,     ROI4,     ROI5,     ROI6,     ROI7,     ROI8,     ROI9,    ROI10,    RIO11,    ROI12,    ROI13,      SWX,     CCD1,    CTEMP,    Timer,      pd1,      pd2,      pd3,      pd4,      pd5,      pd6,      pd7,      pd8,      pd9,     pd10,     pd11,     pd12,     pd13,     pd14,     pd15,     pd16,    PRESS,   lvdt11,   lvdt12,   lvdt21,   lvdt22,   lvdt31,   lvdt32,   lvdt41,   lvdt42,   CTEMPB,       X3,  X3_ROI1,  X3_ROI2,  X3_ROI3,  X3_ROI4
  188,         3,       -15,   45.000,   989979, 12862647,    43708,    54855, 26730843,        0,        0,        0, 49.000141,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 30175.059,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1039, 82958.243, 13024.806, 32220.416, 23652.912
  189,         6,       -15,   45.000,   999918, 13164237,    44062,    55050, 26875668,        0,        0,        0, 48.990534,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 30226.089,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1040, 82571.016, 12906.754, 32335.405, 23334.787
  190,         9,       -15,   45.000,   998210, 13059737,    43822,    55257, 26884722,        0,        0,        0, 49.039005,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 30277.208,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1041, 81288.284, 12760.655, 31586.048, 23045.601
  191,        12,       -15,   45.000,   994929, 12898503,    43634,    54887, 26878708,        0,        0,        0, 49.021006,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 30328.27,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1042,  79360.2, 12651.539, 30942.656, 22181.205
  192,        15,       -15,   45.000,   990599, 12714972,    43897,    55085, 26742921,        0,        0,        0, 49.022319,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 30379.31,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1043, 76366.573, 11872.198, 29755.016, 21140.695
  193,        18,       -15,   45.000,   988213, 12687999,    43873,    55159, 26731331,        0,        0,        0, 48.874912,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 30430.229,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1044, 75638.177, 11891.172, 29471.862, 20940.586
  194,        21,       -15,   45.000,   992480, 12776687,    43852,    55027, 26691137,        0,        0,        0, 49.011448,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 30481.117,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1045,  74126.4, 11555.024, 28773.53, 20447.351
  195,        24,       -15,   45.000,   998334, 12970540,    43824,    55236, 26687574,        0,        0,        0, 49.020951,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 30532.21,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1046, 74392.542, 11573.04, 28734.548, 20653.425
  196,        27,       -15,   45.000,   995256, 12937459,    43746,    54995, 26526146,        0,        0,        0, 49.002836,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 30583.233,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1047, 71077.855, 11001.764, 27199.833, 19534.907
  197,        30,       -15,   45.000,   992013, 12805553,    43776,    54678, 26456080,        0,        0,        0, 48.996888,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 30634.318,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1048, 67843.291, 10417.502, 25636.156, 18659.481
  201,       -33,       -12,   45.000,   984926, 12724756,    43655,    54477, 27243584,        0,        0,        0, 48.996513,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 30691.581,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1049, 75978.372, 12683.401, 25215.761, 24063.452
  202,       -30,       -12,   45.000,   978826, 12598846,    43733,    54602, 27129490,        0,        0,        0, 48.988753,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 30742.647,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1050, 83081.305, 13959.084, 29801.718, 25379.425
  203,       -27,       -12,   45.000,   989085, 12866148,    44104,    54343, 26744839,        0,        0,        0, 48.997742,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 30793.724,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1051, 86018.04, 14180.293, 31431.515, 25990.868
  204,       -24,       -12,   45.000,   992959, 12979802,    44244,    54823, 26702104,        0,        0,        0, 49.044777,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 30844.838,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1052, 88623.633, 14626.561, 32645.179, 26770.347
  205,       -21,       -12,   45.000,   990773, 12827753,    44423,    55131, 26762251,        0,        0,        0, 49.052088,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 30895.886,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1053, 86789.507, 14170.328, 32070.795, 26302.033
  206,       -18,       -12,   45.000,   990484, 12791185,    44180,    55302, 26718197,        0,        0,        0, 48.983399,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 30946.904,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1054, 87214.766, 14359.407, 32551.99, 26217.046
  207,       -15,       -12,   45.000,   985835, 12658494,    43795,    55207, 26811681,        0,        0,        0, 48.997546,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 30997.966,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1055, 86042.051, 13995.237, 32147.733, 25722.788
  208,       -12,       -12,   45.000,   984477, 12690977,    43910,    55161, 26813639,        0,        0,        0, 49.006184,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 31049.03,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1056, 85649.823, 13886.187, 32112.682, 25562.707
  209,        -9,       -12,   45.000,  1000209, 12984280,    43852,    55304, 26920228,        0,        0,        0, 49.013364,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 31100.119,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1057, 86158.121, 14018.25, 32599.883, 25292.668
  210,        -6,       -12,   45.000,  1001377, 13090303,    43583,    55243, 26918775,        0,        0,        0, 48.975825,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 31151.133,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1058, 87308.815, 14251.377, 32900.105, 25654.879
  211,        -3,       -12,   45.000,   999212, 12871742,    43286,    55231, 26849398,        0,        0,        0, 48.99022,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 31202.202,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1059, 84788.312, 13684.085, 31895.522, 24884.429
  212,         0,       -12,   45.000,   995160, 12779243,    43101,    55083, 26738656,        0,        0,        0, 48.971991,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 31253.247,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1060, 83394.492, 13576.987, 31498.251, 24352.152
  213,         3,       -12,   45.000,   991490, 12715915,    43193,    55159, 26819205,        0,        0,        0, 48.990247,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 31304.453,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1061, 81483.393, 12956.72, 30962.889, 23842.845
  214,         6,       -12,   45.000,   988820, 12898606,    43133,    55258, 26812645,        0,        0,        0, 49.007708,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 31355.408,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1062, 81573.45, 12936.719, 30997.911, 23714.817
  215,         9,       -12,   45.000,  1002028, 13108711,    43271,    55090, 26771367,        0,        0,        0, 49.022399,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 31406.486,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1063, 82359.891, 13041.783, 31600.167, 23621.852
  216,        12,       -12,   45.000,   997691, 12878197,    43348,    55726, 26830920,        0,        0,        0, 48.989461,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 31457.538,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1064, 79841.477,  12786.6, 30134.483, 23111.506
  217,        15,       -12,   45.000,   992545, 12731924,    43301,    55819, 26756590,        0,        0,        0, 49.139982,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 31508.751,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1065, 77742.317, 12189.342, 29581.111, 22328.122
  218,        18,       -12,   45.000,   987956, 12642425,    43315,    55798, 26726166,        0,        0,        0, 48.989481,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 31559.649,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1066, 75534.128, 11967.189, 28831.683, 21332.685
  219,        21,       -12,   45.000,   982541, 12511025,    43352,    55634, 26661345,        0,        0,        0, 49.134658,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 31610.85,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1067, 73297.975, 11522.983, 27807.199, 20886.407
  220,        24,       -12,   45.000,   977214, 12381133,    42991,    55375, 26687261,        0,        0,        0, 48.878789,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 31661.761,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1068, 71514.075, 11129.813, 27064.841, 20278.125
  221,        27,       -12,   45.000,   991487, 12779978,    43599,    54092, 26606599,        0,        0,        0, 49.00205,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 31712.843,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1069, 72065.355, 11262.869, 27145.914, 20243.156
  222,        30,       -12,   45.000,   987538, 12658090,    43382,    54816, 26482888,        0,        0,        0, 49.014657,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 31763.917,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1070, 68794.741, 10694.603, 25730.261, 19221.678
  223,        33,       -12,   45.000,   983730, 12566564,    43381,    54946, 26103974,        0,        0,        0, 49.067351,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 31815.051,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1071, 62946.053, 9818.1919, 22353.991, 17996.018
  226,       -33,        -9,   45.000,   980864, 12438543,    43016,    55140, 27074839,        0,        0,        0, 49.041193,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 31872.423,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1072, 77426.156, 13259.623, 25715.026, 24694.748
  227,       -30,        -9,   45.000,   978945, 12338033,    43161,    55137, 27033655,        0,        0,        0, 49.145421,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 31923.597,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1073, 83222.397, 14076.126, 29469.639, 25840.575
  228,       -27,        -9,   45.000,   977468, 12399831,    43423,    54981, 26685689,        0,        0,        0, 49.229371,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 31974.739,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1074, 84769.296, 14179.231, 30193.01, 26320.854
  229,       -24,        -9,   45.000,   989406, 12714406,    43561,    54856, 26744590,        0,        0,        0, 48.92644,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 32025.519,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1075, 87721.074, 14794.566, 31600.753, 26913.306
  230,       -21,        -9,   45.000,   987707, 12675041,    43530,    54949, 26635468,        0,        0,        0, 48.983375,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 32076.308,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1076, 87911.185, 14626.523,  31691.8, 27230.42
  231,       -18,        -9,   45.000,   983308, 12533831,    43589,    55091, 26654518,        0,        0,        0, 49.084546,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 32127.348,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1077, 86480.316, 14471.404, 31405.557, 26405.035
  232,       -15,        -9,   45.000,   982169, 12470752,    43898,    55317, 26816121,        0,        0,        0, 49.022006,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 32178.375,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1078, 86016.034, 14310.331, 31540.546, 26301.961
  233,       -12,        -9,   45.000,   977994, 12432456,    44040,    55333, 26945846,        0,        0,        0, 49.049178,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 32229.437,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1079,    84266, 13961.142, 30884.163, 25587.591
  234,        -9,        -9,   45.000,   982354, 12487882,    43922,    55157, 26774336,        0,        0,        0, 49.193496,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 32280.645,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1080, 83435.513, 13772.046, 30786.045, 25063.363
  235,        -6,        -9,   45.000,   990971, 12737726,    43442,    54861, 26849954,        0,        0,        0, 49.01266,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 32331.527,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1081, 85404.678, 13879.173, 31747.545, 25854.774
  236,        -3,        -9,   45.000,   989006, 12589709,    43360,    55121, 26890868,        0,        0,        0, 48.994408,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 32382.575,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1082, 83503.559, 13803.06, 30731.038, 25115.387
  237,         0,        -9,   45.000,   986789, 12524746,    43914,    55064, 26731369,        0,        0,        0, 48.988737,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 32433.629,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1083, 82026.708, 13396.872, 30578.838, 24279.017
  238,         3,        -9,   45.000,   982889, 12440833,    44287,    55110, 26705758,        0,        0,        0, 49.164186,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 32484.886,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1084, 80464.823, 13063.705, 29704.425, 23873.771
  239,         6,        -9,   45.000,   980294, 12361624,    44399,    54912, 26805008,        0,        0,        0, 49.175261,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 32535.939,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1085, 78857.927, 12718.536, 29198.119, 23437.517
  240,         9,        -9,   45.000,   988089, 12620244,    44489,    54985, 26732102,        0,        0,        0, 49.174335,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 32587.028,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1086, 79040.024, 12837.577, 29412.196, 23273.485
  241,        12,        -9,   45.000,   996769, 12834111,    44289,    54908, 26826119,        0,        0,        0, 48.986146,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 32637.886,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1087, 78982.994, 12838.575, 29548.228, 22845.362
  242,        15,        -9,   45.000,   995183, 12828034,    44245,    55064, 26826318,        0,        0,        0,  48.9915,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 32688.944,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1088, 78295.626, 12533.462, 29416.125, 22596.241
  243,        18,        -9,   45.000,   990894, 12743252,    44545,    55325, 26673177,        0,        0,        0, 48.983627,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 32740.005,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1089, 76123.451, 12352.318, 28184.572, 22039.921
  244,        21,        -9,   45.000,   990154, 12794969,    44782,    55042, 26601163,        0,        0,        0, 48.978972,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 32791.061,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1090, 75519.134, 12045.211, 28180.513, 21567.75
  245,        24,        -9,   45.000,   988802, 12533741,    45087,    55396, 26781336,        0,        0,        0, 48.995211,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 32842.136,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1091, 72328.484, 11450.926, 26946.886, 20655.279
  246,        27,        -9,   45.000,   998391, 12789545,    45538,    55684, 26656614,        0,        0,        0, 49.143188,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 32893.346,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1092, 71501.073, 11364.873, 26153.611, 20649.219
  247,        30,        -9,   45.000,   999655, 12892811,    45782,    55568, 26486528,        0,        0,        0, 48.982216,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 32944.277,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1093, 70149.401, 11001.729, 25858.414, 19890.934
  248,        33,        -9,   45.000,   996347, 13221523,    46133,    55474, 26371279,        0,        0,        0, 48.988139,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 32995.339,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1094, 69119.906, 11021.696, 24775.06, 19742.829
  251,       -33,        -6,   45.000,   992852, 12745078,    46678,    55576, 26671955,        0,        0,        0, 49.015467,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 33052.629,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1095, 82513.987, 14383.181, 27002.85, 26669.753
  252,       -30,        -6,   45.000,   990385, 12543175,    47275,    55719, 26748334,        0,        0,        0, 48.986183,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 33103.475,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1096, 86154.132, 14716.464, 29555.965, 27579.365
  253,       -27,        -6,   45.000,   988468, 12508882,    47594,    55427, 26715200,        0,        0,        0, 49.010505,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 33154.447,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1097, 87272.804,  14976.6, 30522.374, 27613.481
  254,       -24,        -6,   45.000,  1003645, 12777845,    47668,    55589, 26652750,        0,        0,        0, 49.025019,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 33205.527,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1098, 88970.851, 15194.757, 31227.776, 27872.725
  255,       -21,        -6,   45.000,  1000078, 12730416,    47683,    55177, 26519695,        0,        0,        0, 48.998972,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 33256.582,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1099, 89916.434, 15274.83, 32006.121, 27986.85
